id,canonical_name,scientific_name,common_name,toxicity_info_current,aspca_search,petpoison_search,merckvet_search,fda_plantox_search,nc_state_search,poisonorg_search,external_humans_status,external_cats_status,external_dogs_status,confidence,source_urls_used,evidence_notes,reviewed_by,reviewed_at
18,Aristolochia fimbriata,Aristolochia fimbriata Cham.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aristolochia+fimbriata+Cham.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aristolochia+fimbriata+Cham.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aristolochia+fimbriata+Cham.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aristolochia+fimbriata+Cham.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aristolochia+fimbriata+Cham.,https://www.google.com/search?q=site%3Apoison.org+plant+Aristolochia+fimbriata+Cham.,,,,,,,,
19,Aristolochia gigantea,Aristolochia gigantea Mart. & Zucc.,duckflower,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aristolochia+gigantea+Mart.+%26+Zucc.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aristolochia+gigantea+Mart.+%26+Zucc.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aristolochia+gigantea+Mart.+%26+Zucc.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aristolochia+gigantea+Mart.+%26+Zucc.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aristolochia+gigantea+Mart.+%26+Zucc.,https://www.google.com/search?q=site%3Apoison.org+plant+Aristolochia+gigantea+Mart.+%26+Zucc.,,,,,,,,
20,Aristolochia grandiflora,Aristolochia grandiflora Sw.,duckflower,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aristolochia+grandiflora+Sw.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aristolochia+grandiflora+Sw.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aristolochia+grandiflora+Sw.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aristolochia+grandiflora+Sw.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aristolochia+grandiflora+Sw.,https://www.google.com/search?q=site%3Apoison.org+plant+Aristolochia+grandiflora+Sw.,,,,,,,,
21,Aristolochia labiata,Aristolochia labiata Willd.,rooster-flower,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aristolochia+labiata+Willd.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aristolochia+labiata+Willd.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aristolochia+labiata+Willd.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aristolochia+labiata+Willd.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aristolochia+labiata+Willd.,https://www.google.com/search?q=site%3Apoison.org+plant+Aristolochia+labiata+Willd.,,,,,,,,
22,Aristolochia maxima,Aristolochia maxima Jacq.,Florida Dutchman's Pipe,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aristolochia+maxima+Jacq.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aristolochia+maxima+Jacq.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aristolochia+maxima+Jacq.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aristolochia+maxima+Jacq.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aristolochia+maxima+Jacq.,https://www.google.com/search?q=site%3Apoison.org+plant+Aristolochia+maxima+Jacq.,,,,,,,,
23,Aristolochia ringens,Aristolochia ringens Vahl,Gaping Dutchman's Pipe,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aristolochia+ringens+Vahl,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aristolochia+ringens+Vahl,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aristolochia+ringens+Vahl,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aristolochia+ringens+Vahl,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aristolochia+ringens+Vahl,https://www.google.com/search?q=site%3Apoison.org+plant+Aristolochia+ringens+Vahl,,,,,,,,
24,Aristolochia trilobata,Aristolochia trilobata L.,Dutchman's Pipe,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aristolochia+trilobata+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aristolochia+trilobata+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aristolochia+trilobata+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aristolochia+trilobata+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aristolochia+trilobata+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Aristolochia+trilobata+L.,,,,,,,,
25,Aristolochia zollingeriana,Aristolochia zollingeriana Miq.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aristolochia+zollingeriana+Miq.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aristolochia+zollingeriana+Miq.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aristolochia+zollingeriana+Miq.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aristolochia+zollingeriana+Miq.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aristolochia+zollingeriana+Miq.,https://www.google.com/search?q=site%3Apoison.org+plant+Aristolochia+zollingeriana+Miq.,,,,,,,,
26,Asplenium nidus,Asplenium nidus L.,Hawai'I Birdnest Fern,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Asplenium+nidus+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Asplenium+nidus+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Asplenium+nidus+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Asplenium+nidus+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Asplenium+nidus+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Asplenium+nidus+L.,,,,,,,,
27,Averrhoa carambola,Averrhoa carambola L.,caramba,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Averrhoa+carambola+L.,,,,,,,,
28,Averrhoa carambola,Averrhoa carambola L.,caramba,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Averrhoa+carambola+L.,,,,,,,,
29,Averrhoa carambola,Averrhoa carambola L.,caramba,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Averrhoa+carambola+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Averrhoa+carambola+L.,,,,,,,,
30,Begonia listada,Begonia listada L.B.Sm. & Wassh.,,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Begonia+listada+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Begonia+listada+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Begonia+listada+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Begonia+listada+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Begonia+listada+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Apoison.org+plant+Begonia+listada+L.B.Sm.+%26+Wassh.,,,,,,,,
31,Begonia solimutata,Begonia solimutata L.B.Sm. & Wassh.,,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Begonia+solimutata+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Begonia+solimutata+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Begonia+solimutata+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Begonia+solimutata+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Begonia+solimutata+L.B.Sm.+%26+Wassh.,https://www.google.com/search?q=site%3Apoison.org+plant+Begonia+solimutata+L.B.Sm.+%26+Wassh.,,,,,,,,
178,Breynia androgyna,Breynia androgyna (L.) Chakrab. & N.P.Balakr.,Katuk,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Breynia+androgyna+%28L.%29+Chakrab.+%26+N.P.Balakr.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Breynia+androgyna+%28L.%29+Chakrab.+%26+N.P.Balakr.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Breynia+androgyna+%28L.%29+Chakrab.+%26+N.P.Balakr.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Breynia+androgyna+%28L.%29+Chakrab.+%26+N.P.Balakr.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Breynia+androgyna+%28L.%29+Chakrab.+%26+N.P.Balakr.,https://www.google.com/search?q=site%3Apoison.org+plant+Breynia+androgyna+%28L.%29+Chakrab.+%26+N.P.Balakr.,,,,,,,,
33,Breynia disticha,Breynia disticha J.R.Forst. & G.Forst.,Snowbush,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Breynia+disticha+J.R.Forst.+%26+G.Forst.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Breynia+disticha+J.R.Forst.+%26+G.Forst.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Breynia+disticha+J.R.Forst.+%26+G.Forst.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Breynia+disticha+J.R.Forst.+%26+G.Forst.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Breynia+disticha+J.R.Forst.+%26+G.Forst.,https://www.google.com/search?q=site%3Apoison.org+plant+Breynia+disticha+J.R.Forst.+%26+G.Forst.,,,,,,,,
34,Brownea coccinea capitella,Brownea coccinea subsp. capitella (Jacq.) D.Velázquez & G.Agostini,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Brownea+coccinea+subsp.+capitella+%28Jacq.%29+D.Vel%C3%A1zquez+%26+G.Agostini,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Brownea+coccinea+subsp.+capitella+%28Jacq.%29+D.Vel%C3%A1zquez+%26+G.Agostini,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Brownea+coccinea+subsp.+capitella+%28Jacq.%29+D.Vel%C3%A1zquez+%26+G.Agostini,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Brownea+coccinea+subsp.+capitella+%28Jacq.%29+D.Vel%C3%A1zquez+%26+G.Agostini,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Brownea+coccinea+subsp.+capitella+%28Jacq.%29+D.Vel%C3%A1zquez+%26+G.Agostini,https://www.google.com/search?q=site%3Apoison.org+plant+Brownea+coccinea+subsp.+capitella+%28Jacq.%29+D.Vel%C3%A1zquez+%26+G.Agostini,,,,,,,,
35,Caladium bicolor,Caladium bicolor (Aiton) Vent.,Heart of Jesus,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Caladium+bicolor+%28Aiton%29+Vent.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Caladium+bicolor+%28Aiton%29+Vent.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Caladium+bicolor+%28Aiton%29+Vent.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Caladium+bicolor+%28Aiton%29+Vent.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Caladium+bicolor+%28Aiton%29+Vent.,https://www.google.com/search?q=site%3Apoison.org+plant+Caladium+bicolor+%28Aiton%29+Vent.,,,,,,,,
37,Canna glauca,Canna glauca L.,Louisiana canna,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Canna+glauca+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Canna+glauca+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Canna+glauca+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Canna+glauca+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Canna+glauca+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Canna+glauca+L.,,,,,,,,
38,Carica papaya,Carica papaya L.,Pape,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Carica+papaya+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Carica+papaya+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Carica+papaya+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Carica+papaya+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Carica+papaya+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Carica+papaya+L.,,,,,,,,
