id,canonical_name,scientific_name,common_name,family,base_overall_status,external_humans_status,external_cats_status,external_dogs_status,auto_sources_count,consensus_humans_status,consensus_cats_status,consensus_dogs_status,consensus_overall_status,weighted_humans_status,weighted_cats_status,weighted_dogs_status,weighted_overall_status,weighted_overall_score,direct_evidence_signal,family_inference,override_applied,toxicity_status_source,confidence,source_urls_used,evidence_notes
12,Alpinia zerumbet,Alpinia zerumbet (Pers.) B.L.Burtt & R.M.Sm.,Sakai viro lambo,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
13,Ananas comosus,Ananas comosus (L.) Merr.,Pineapple,Bromeliaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
14,Angraecum eburneum,Angraecum eburneum Bory,,Orchidaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.157,no,,no,consensus_external_weighted,,,
15,Anthurium digitatum,Anthurium digitatum (Jacq.) Schott,,Araceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,3.150,no,family known toxic,no,consensus_external_weighted,,,family known toxic (3 toxic species in family)
16,Anthurium schlechtendalii,Anthurium schlechtendalii Kunth,Laceleaf,Araceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,3.150,no,family known toxic,no,consensus_external_weighted,,,family known toxic (3 toxic species in family)
17,Anthurium vittariifolium,Anthurium vittariifolium Engl.,,Araceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,3.150,no,family known toxic,no,consensus_external_weighted,,,family known toxic (3 toxic species in family)
18,Aristolochia fimbriata,Aristolochia fimbriata Cham.,,Aristolochiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.157,no,,no,consensus_external_weighted,,,
19,Aristolochia gigantea,Aristolochia gigantea Mart. & Zucc.,Brazilian Dutchman's pipe,Aristolochiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.875,no,,no,consensus_external_weighted,,,
20,Aristolochia grandiflora,Aristolochia grandiflora Sw.,Pelicanflower,Aristolochiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
21,Aristolochia labiata,Aristolochia labiata Willd.,rooster-flower,Aristolochiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
22,Aristolochia maxima,Aristolochia maxima Jacq.,Florida Dutchman's Pipe,Aristolochiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
23,Aristolochia ringens,Aristolochia ringens Vahl,Foula koukoui,Aristolochiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
24,Aristolochia trilobata,Aristolochia trilobata L.,Bejuco De Santiago,Aristolochiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.145,no,,no,consensus_external_weighted,,,
25,Aristolochia zollingeriana,Aristolochia zollingeriana Miq.,,Aristolochiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
26,Asplenium nidus,Asplenium nidus L.,Katafa,Aspleniaceae Newman,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
27,Averrhoa carambola,Averrhoa carambola L.,Carambola,Oxalidaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
28,Averrhoa carambola,Averrhoa carambola L.,Carambola,Oxalidaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
29,Averrhoa carambola,Averrhoa carambola L.,Carambola,Oxalidaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.157,no,,no,consensus_external_weighted,,,
30,Begonia listada,Begonia listada L.B.Sm. & Wassh.,,Begoniaceae C.Agardh,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
31,Begonia solimutata,Begonia solimutata L.B.Sm. & Wassh.,,Begoniaceae C.Agardh,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
178,Breynia androgyna,Breynia androgyna (L.) Chakrab. & N.P.Balakr.,Katuk,Phyllanthaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
33,Breynia disticha,Breynia disticha J.R.Forst. & G.Forst.,Snowbush,Phyllanthaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
34,Brownea coccinea capitella,Brownea coccinea subsp. capitella (Jacq.) D.Velázquez & G.Agostini,,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,6.863,no,,no,consensus_external_weighted,,,
35,Caladium bicolor,Caladium bicolor (Aiton) Vent.,Heart-of-Jesus,Araceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (3 toxic species in family)
37,Canna glauca,Canna glauca L.,Louisiana canna,Cannaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
38,Carica papaya,Carica papaya L.,Mpwapwaia,Caricaceae Dumort.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
39,Carica papaya,Carica papaya L.,Mpwapwaia,Caricaceae Dumort.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
40,Carica papaya,Carica papaya L.,Mpwapwaia,Caricaceae Dumort.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.942,no,,no,consensus_external_weighted,,,
41,Carica papaya,Carica papaya L.,Mpwapwaia,Caricaceae Dumort.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
42,Carica papaya,Carica papaya L.,Mpwapwaia,Caricaceae Dumort.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
43,Carica papaya,Carica papaya L.,Mpwapwaia,Caricaceae Dumort.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.010,no,,no,consensus_external_weighted,,,
44,Castanospermum australe,Castanospermum australe A.Cunn. ex Mudie,Australian-chestnut,,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
45,Cinnamomum parthenoxylon,Cinnamomum parthenoxylon (Jack) Meisn.,Selasian Wood,Lauraceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
46,Clerodendrum splendens,Clerodendrum splendens G.Don,,Lamiaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
47,Clerodendrum thomsoniae,Clerodendrum thomsoniae Balf.f.,Bleeding glory-bower,Lamiaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.078,no,,no,consensus_external_weighted,,,
48,Clusia rosea,Clusia rosea Jacq.,Scotch-attorney,Clusiaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
49,Coccothrinax readii,Coccothrinax readii H.J.Quero,Nah-kaax,Arecaceae Bercht. & J.Presl,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
50,Cocos nucifera,Cocos nucifera L.,Coconut,Arecaceae Bercht. & J.Presl,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
51,Cocos nucifera,Cocos nucifera L.,Coconut,Arecaceae Bercht. & J.Presl,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
52,Cocos nucifera,Cocos nucifera L.,Coconut,Arecaceae Bercht. & J.Presl,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
53,Coffea arabica,Coffea arabica L.,Coffee,Rubiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.942,no,,no,consensus_external_weighted,,,
54,Coffea arabica,Coffea arabica L.,Coffee,Rubiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
55,Coffea arabica,Coffea arabica L.,Coffee,Rubiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.010,no,,no,consensus_external_weighted,,,
56,Coffea canephora,Coffea canephora Pierre ex A.Froehner,Robusta Coffee,Rubiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
57,Colocasia esculenta,Colocasia esculenta (L.) Schott,Bore,Araceae Juss.,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
58,Colvillea racemosa,Colvillea racemosa Bojer ex Hook.,,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.292,no,,no,consensus_external_weighted,,,
59,Cordia myxa,Cordia myxa L.,Assyrian-plum,Cordiaceae R.Br. ex Dumort.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
60,Couroupita guianensis,Couroupita guianensis Aubl.,Cannonball Tree,Lecythidaceae A.Rich.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
61,Ctenanthe amabilis,Ctenanthe amabilis (É.Morren) H.Kenn. & Nicolson,,Marantaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
62,Cubanola domingensis,Cubanola domingensis (Britton) Aiello,,Rubiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
63,Curculigo capitulata,Curculigo capitulata (Lour.) Kuntze,palm-grass,Hypoxidaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.292,no,,no,consensus_external_weighted,,,
64,Cyanastrum cordifolium,Cyanastrum cordifolium Oliv.,,Tecophilaeaceae Leyb.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
65,Cyperus diffusus,Cyperus diffusus Vahl,Diffused Flatsedge,Cyperaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
66,Delonix regia,Delonix regia (Bojer ex Hook.) Raf.,Flamboyan,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,5.580,no,,no,consensus_external_weighted,,,
67,Dendrocnide excelsa,Dendrocnide excelsa (Wedd.) Chew,,Urticaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.010,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
68,Dichrostachys cinerea,Dichrostachys cinerea (L.) Wight & Arn.,Kalahari-Weihnachtsbaum,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,9.945,yes,,no,consensus_external_weighted,,,
69,Dioscorea alata,Dioscorea alata L.,Chiazi,Dioscoreaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.010,no,,no,consensus_external_weighted,,,
70,Dioscorea oppositifolia,Dioscorea oppositifolia L.,Chinese yam,Dioscoreaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
71,Dioscorea polystachya,Dioscorea polystachya Turcz.,Chinese-potato,Dioscoreaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
72,Dischidia bengalensis,Dischidia bengalensis Colebr.,,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,6.660,no,,no,consensus_external_weighted,,,
73,Dischidia platyphylla,Dischidia platyphylla Schltr.,,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.078,no,,no,consensus_external_weighted,,,
74,Dischidia subulata,Dischidia subulata Warb.,,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.078,no,,no,consensus_external_weighted,,,
75,Dischidia vidalii,Dischidia vidalii Becc.,,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
79,Disocactus anguliger,Disocactus anguliger (Lem.) M.Á.Cruz & S.Arias,fishbone-cactus,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
76,Elaeis guineensis,Elaeis guineensis Jacq.,African Oil Palm,Arecaceae Bercht. & J.Presl,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.292,no,,no,consensus_external_weighted,,,
77,Elettaria ensal,Elettaria ensal (Gaertn.) Abeyw.,,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,9.090,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
78,Epidendrum ciliare,Epidendrum ciliare L.,Eyelash Orchid,Orchidaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
80,Epiphyllum chrysocardium,Epiphyllum chrysocardium Alexander,,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
179,Epiphyllum chrysocardium,Epiphyllum chrysocardium Alexander,,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.875,no,,no,consensus_external_weighted,,,
81,Epiphyllum oxypetalum,Epiphyllum oxypetalum (DC.) Haw.,Dutchman's-pipe cactus,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
82,Erythroxylum coca,Erythroxylum coca Lam.,Coca,Erythroxylaceae Kunth,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
83,Euphorbia leuconeura,Euphorbia leuconeura Boiss.,,Euphorbiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
84,Euterpe oleracea,Euterpe oleracea Mart.,Assai Palm,Arecaceae Bercht. & J.Presl,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
85,Ficus benghalensis,Ficus benghalensis L.,Bengal fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
86,Ficus cyathistipula,Ficus cyathistipula Warb.,likumo,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
87,Ficus elastica,Ficus elastica Roxb.,,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
88,Ficus elastica,Ficus elastica Roxb.,,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
89,Ficus lyrata,Ficus lyrata Warb.,Fiddleleaf Fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
90,Ficus obliqua,Ficus obliqua G.Forst.,small-leaf fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
91,Ficus rubiginosa,Ficus rubiginosa Desf. ex Vent.,Rusty-leaved Fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
92,Ficus rubiginosa,Ficus rubiginosa Desf. ex Vent.,Rusty-leaved Fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
93,Flacourtia indica,Flacourtia indica (Burm.fil.) Merr.,Indian-plum,Salicaceae Mirb.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
94,Globba schomburgkii,Globba schomburgkii Hook.f.,Dancing girl ginger,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.078,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
36,Goeppertia zebrina,Goeppertia zebrina (Sims) Nees,Zebraplant,Marantaceae R.Br.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
95,Harpullia arborea,Harpullia arborea (Blanco) Radlk.,Tulip-wood tree,Sapindaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.078,no,,no,consensus_external_weighted,,,
97,Hatiora salicornioides,Hatiora salicornioides Britton & Rose,dancing-bones,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.875,no,,no,consensus_external_weighted,,,
98,Hedychium coronarium,Hedychium coronarium J.Koenig,Butterfly-ginger,Zingiberaceae Martinov,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,8.325,yes,,no,consensus_external_weighted,,,
99,Hedychium gardnerianum,Hedychium gardnerianum Sheph. ex Ker Gawl.,Kahila garland-lily,Zingiberaceae Martinov,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,8.325,yes,,no,consensus_external_weighted,,,
32,Hedychium horsfieldii,Hedychium horsfieldii R.Br. ex Wall.,,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
100,Hedychium horsfieldii,Hedychium horsfieldii R.Br. ex Wall.,,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,unknown,unknown,unknown,unknown,7.942,yes,,no,consensus_external_weighted,,,
101,Heliconia,Heliconia L.,Heliconia,Heliconiaceae Nakai,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
102,Heliconia rostrata,Heliconia rostrata Ruiz & Pav.,Sari hontsi,Heliconiaceae Nakai,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
104,Hoffmannia ghiesbreghtii,Hoffmannia ghiesbreghtii (Lem.) Hemsl.,,Rubiaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.685,yes,,no,consensus_external_weighted,,,
105,Hura crepitans,Hura crepitans L.,Sandbox tree,Euphorbiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
108,Isolepis cernua,Isolepis cernua (Vahl) Roem. & Schult.,Slender Club-rush,Cyperaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.157,no,,no,consensus_external_weighted,,,
109,Justicia brandegeeana,Justicia brandegeeana Wassh. & L.B.Sm.,Honolulu-salvia,Acanthaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.595,yes,,no,consensus_external_weighted,,,
110,Justicia carnea,Justicia carnea Lindl.,Brazilian-Plume,Acanthaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,unknown,unknown,unknown,unknown,9.022,yes,,no,consensus_external_weighted,,,
111,Khaya grandifoliola,Khaya grandifoliola C.DC.,Benin-mahogany,Meliaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
