id,canonical_name,scientific_name,common_name,family,base_overall_status,external_humans_status,external_cats_status,external_dogs_status,auto_sources_count,consensus_humans_status,consensus_cats_status,consensus_dogs_status,consensus_overall_status,weighted_humans_status,weighted_cats_status,weighted_dogs_status,weighted_overall_status,weighted_overall_score,direct_evidence_signal,family_inference,override_applied,toxicity_status_source,confidence,source_urls_used,evidence_notes
90,Ficus obliqua,Ficus obliqua G.Forst.,small-leaf fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
91,Ficus rubiginosa,Ficus rubiginosa Desf. ex Vent.,Rusty-leaved Fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
92,Ficus rubiginosa,Ficus rubiginosa Desf. ex Vent.,Rusty-leaved Fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
36,Goeppertia zebrina,Goeppertia zebrina (Sims) Nees,Zebraplant,Marantaceae R.Br.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
98,Hedychium coronarium,Hedychium coronarium J.Koenig,Butterfly-ginger,Zingiberaceae Martinov,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,8.325,yes,,no,consensus_external_weighted,,,
99,Hedychium gardnerianum,Hedychium gardnerianum Sheph. ex Ker Gawl.,Kahila garland-lily,Zingiberaceae Martinov,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,8.325,yes,,no,consensus_external_weighted,,,
137,Oxalis triangularis,Oxalis triangularis A.St.-Hil.,Wood Sorrel,Oxalidaceae R.Br.,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,2.250,yes,,no,consensus_external_weighted,,,
139,Pachira aquatica,Pachira aquatica Aubl.,Guiana-Chestnut,Malvaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
150,Pilea ovalis,Pilea ovalis Griseb.,,Urticaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
151,Pilea ovalis,Pilea ovalis Griseb.,,Urticaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
107,Selenicereus undatus,Selenicereus undatus (Haw.) D.R.Hunt,Nightblooming Cactus,Cactaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
182,Spathiphyllum cochlearispathum,Spathiphyllum cochlearispathum (Liebm.) Engl.,,Araceae Juss.,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,2.250,yes,,no,consensus_external_weighted,,,
