id,canonical_name,scientific_name,common_name,family,base_overall_status,external_humans_status,external_cats_status,external_dogs_status,auto_sources_count,consensus_humans_status,consensus_cats_status,consensus_dogs_status,consensus_overall_status,weighted_humans_status,weighted_cats_status,weighted_dogs_status,weighted_overall_status,weighted_overall_score,direct_evidence_signal,family_inference,override_applied,toxicity_status_source,confidence,source_urls_used,evidence_notes
115,Mangifera indica,Mangifera indica L.,Am,Anacardiaceae R.Br.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.595,yes,,no,consensus_external_weighted,,,
141,Passiflora citrina,Passiflora citrina J.M.Mac Dougal,,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
142,Passiflora coriacea,Passiflora coriacea Juss.,bat-leaf passionflower,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
143,Passiflora edulis,Passiflora edulis Sims,Passion Fruit,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
144,Passiflora foetida,Passiflora foetida L.,Killip,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
145,Passiflora incarnata,Passiflora incarnata L.,Purple Passionflower,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
146,Passiflora quadrangularis,Passiflora quadrangularis L.,Giant Granadilla,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
147,Passiflora violacea,Passiflora ×violacea Loisel.,Violet passionflower,,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
156,Plumeria alba,Plumeria alba L.,West Indian-jasmine,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
157,Plumeria rubra,Plumeria rubra L.,Frangipani,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
169,Psidium guineense,Psidium guineense Sw.,Guinea Guava,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,9.990,yes,,no,consensus_external_weighted,,,
184,Spondias dulcis,Spondias dulcis Parkinson,Jew-plum,Anacardiaceae R.Br.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,unknown,unknown,unknown,unknown,9.225,yes,,no,consensus_external_weighted,,,
195,Vanilla planifolia,Vanilla planifolia Andrews,Vanilla,Orchidaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,possibly_toxic,unknown,unknown,unknown,6.915,yes,,no,consensus_external_weighted,,,
196,Vanilla pompona,Vanilla pompona Schiede,Guadeloupe vanilla,Orchidaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,possibly_toxic,unknown,unknown,unknown,6.915,yes,,no,consensus_external_weighted,,,
197,Zingiber officinale,Zingiber officinale Roscoe,Garden Ginger,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
792,aa_test_plant,aaa_test_planterino,a,a,possibly_toxic,unknown,unknown,unknown,0,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,3.150,yes,,no,consensus_external_weighted,,,
