input_name,toxicity_info,garden_location,curator_comments,image_source
Coccothrinax readii H.J.Quero R.,,,,
Cocos nucifera L.,,,,
Cocos nucifera L. 'King',,,,
Cocos nucifera L. 'Maypan',,,,
Coffea arabica L.,,,,
Coffea arabica L. 'Bourbon',,,,
Coffea arabica L. 'Nana',,,,
Coffea canephora Pierre ex A.Froehner,,,,
Colocasia esculenta (L.) Schott.,"Toxic to dogs, cats, horses. (Source: ASPCA)",,,
Colvillea racemosa Bojer ex Hook.,,,,
Cordia myxa L. non Forssk.,,,,
Couroupita guianensis Auhl.,,,,
Ctenanthe amabilis (E.Morren) H.A.Kenn. & Nicolson,,,,
Cubanola domingensis (Britton) Aiella,,,,
Curculigo capitulata (Lour.) Kantze.,,,,
Cyanastrum cordifolium Oliv.,,,,
Cyperus diffusus Vahl.,,,,
Delonix regia (Bojer) Raf.,,,,
Dendrocnide excelsa (Wedd.) Chew.,,,,
Dichrostachys cinerea (L.) Wight. et Arn.,,,,
Dioscorea alata L.,,,,
Dioscorea oppositifolia L.,,,,
Dioscorea polystachya Turcz. (Dioscorea batatas),,,,
Dischidia bengalensis Colebr.,,,,
Dischidia platyphylla Schltr.,,,,
Dischidia subulata Warb. Dischidia cordifolia,,,,
Dischidia vidalii Becc. ,,,,
Elaeis guineensis Jacq,,,,
Elettaria ensal (Gaertn.) Abeyw.,,,,
Epidendum ciliare L.,,,,
Epiphyllum anguliger (Lem.) G.Don,,,,
Epiphyllum chrysocardium Alex.,,,,
Epiphyllum oxypetalum (DC.) Haw.,,,,
Erythroxylum coca Lam,,,,
Euphorbia leuconeura Boiss,,,,
Euterpe oleracea Mart.,,,,
Ficus benghalensis L.,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Ficus cyathistipula Warb,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Ficus elastica Roxb. ex Hornem. 'De la Rouche',"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Ficus elastica Roxb. ex Hornem. 'Melani',"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Ficus lyrata Warb.,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Ficus obliqua Forst.,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Ficus rubiginosa Desf. ex Vent.,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Ficus rubiginosa Desf. ex Vent. 'Variegata',"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Flacourtia flavescens Willd.,,,,
Globba schomburgkii Hook.f.,,,,
Harpullia arborea (Blanco) Radlk,,,,
Hatiora pentaptera (Pfeiff. ex A. Dietr.) Lem.,,,,
Hatiora salicornioides Britton et Rose.,,,,
Hedychium coronarium J.G.Koenig.,"Non-toxic to dogs, cats, horses. (Source: ASPCA)",,,
Hedychium gardnerianum Ker.-gawl.,"Non-toxic to dogs, cats, horses. (Source: ASPCA)",,,
Hedychium horsfieldii R.Br. ex Wall.,,,,
Heliconia 'Olympic Flame',,,,
Heliconia rostrata Ruiz et Pav.,,,,
Hoffmannia ghiesberghtii (Lem.) Hemsl.,,,,
Hoffmannia ghiesberghtii (Lem.) Hemsl.,,,,
Hura crepitans L.,,,,
Hylocereus megalanthus (K.Schum.) Ralf Bauer,,,,
Hylocereus undatus (Haw.) Britton et Rose.,"Non-toxic to dogs, cats, horses. (Source: ASPCA)",,,
Isolepis cernua (Vahl) Roem. et Schukt.,,,,
Justicia brandegeana Wassh. & L.B.Sm.,,,,
Justicia carnea Lindl.,,,,
Khaya grandifolia C.DC.,,,,
Kigelia pinnata (Jacq.) DC.,,,,
Kohleria hirsuta (HBK) Reg.,,,,
Lagerstroemia speciosa (L.) Pers.,,,,
Mangifera indica L. 'Irwin',,,,
Mangifera indica L. 'Kensington',,,,
Mangifera indica L. 'Osteen',,,,
Medinilla magnifica Lindl.,,,,
Nephelium lappaceum,,,,
Mimosa aculeaticarpa Ortega,,,,
Mimosa polycarpa Kanth. var. spegazzinii (Pirrota) Burkart.,,,,
Morinda citriodora l,,,,
Murraya paniculata (L.) Jack,,,,
Musa coccinea Andrews,,,,
Musa velutina Wendl. et Drude,,,,
Musa x nana 'Cavendishii',,,,
Musa x paradisiaca L. 'Aple',,,,
Musa x paradisiaca L. 'Kreol',,,,
Musa x paradisiaca L. 'Pakovan',,,,
Musa x paradisiaca L. 'Prata Ana',,,,
Musa x paradisiaca L. 'Pray',,,,
Musa x paradisiaca L. 'Red',,,,
Musa x paradisiaca L. ssp. seminifera Bak.,,,,
Musa x paradisiaca L. 'Valerie',,,,
Nautilocalyx lynchii Hook.f.,,,,
Neptunia plena (L.) Benth.,,,,
Oxalis triangularis A. St.-Hil. var. purpurea,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Pachira affinis Decne.,,,,
Pachira aquatica Aubl.,"Non-toxic to dogs, cats, horses. (Source: ASPCA)",,,
Palisota schweinfurthii C.B.Clarke,,,,
Passiflora citrina J.M.Macdougal,,,,
Passiflora coriacea Juss.,,,,
Passiflora edulis Sims.,,,,
Passiflora foetida L.,,,,
Passiflora incarnata L.,,,,
Passiflora quadrangularis L.,,,,
Passiflora x violacea 'Atropurpurea',,,,
Phyllanthus inflatus Hutch,,,,
Phyllanthus reticulatus Poir.,,,,
Pilea involucrata (Sims) C.H.Wright & Dewar 'Moon Walley',"Non-toxic to dogs, cats, horses. (Source: ASPCA)",,,
Pilea involucrata (Sims) C.H.Wright & Dewar 'Norfolk',"Non-toxic to dogs, cats, horses. (Source: ASPCA)",,,
Piper betle L.,,,,
Piper kadzura (Choisy) Ohwi.,,,,
Piper longum L.,,,,
Piper magnificum Trel.,,,,
Plumeria alba L.,,,,
Plumeria rubra L.,,,,
Polyalthia suberosa (Raxb.) Thwaites,,,,
Pseudorhipsalis ramulosa (Salm-Dyck) Barthlott ,,,,
Pseudospondias microcarpa Engl.,,,,
Psidium cattleyanum Afzel. ex Sabine 'Limon',,,,
Psidium cattleyanum Afzel. ex Sabine 'Red-Macrocarpa',,,,
Psidium cattleyanum Afzel. ex Sabine 'Rojo',,,,
Psidium friedrichstahlianum (O.Berg) Niedenzu.,,,,
Psidium guajava L. 'Bankog's Gigant',,,,
Psidium guajava L. 'Guajho Blanco',,,,
Psidium guajava L. 'Orange Pulp',,,,
Psidium guajava L. 'Rosa Cubana',,,,
Psidium guineense Sw.,,,,
Rauvolfia tetraphylla,,,,
Ravenala madagascariensis Sonn.,,,,
Rhipsalis baccifera (J.S.Muell.) Stearn,,,,
Rhipsalis cereuscula Haw.,,,,
Rhipsalis pilocarpa Loefgr.,,,,
Rosenbergiodendron formosum (Jacq.) Fagerl.,,,,
Sacharum officinarum L.,,,,
Salacca zalacca (Gaertn.) Voss.,,,,
Sauropus androgynus (L.) Merr.,,,,
Selenicereus chrysocardium (Alexander) Kimnach,,,,
Setaria palmifolia (Koenig) Stapf,,,,
Solandra maxima (Sessé et Moc.) P.Green.,,,,
Spathiphyllum cochlearispatum (Liebm.) Engl.,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Spathodea campanulata Beauv.,,,,
Spondias dulcis,,,,
Spondias mombin L.,,,,
Strelitzia alba (L.) Skeels.,,,,
Strelitzia nicolai Reg. et Körn.,,,,
Strophanthus gratus (Wall. et Hook.) Baill.,,,,
Strophanthus petersianus Klotzsch.,,,,
Syagrus romanzoffianum (Cham.) Glassm,,,,
Tamarindus indica L.,,,,
Terminalia catappa L.,,,,
Theobroma cacao L,,,,
Thunbergia mysorensis (Wight) T.Anderson ,,,,
Vanilla planifolia Andrews,,,,
Vanilla pompona Schiede,,,,
Zingiber officinale Roscoe,,,,
